ID,angle
2752,0
2753,90
2754,120
2755,90
2756,-60
2757,120
2758,60
2759,-60
2760,-90
2761,120
2762,90
2763,90
2764,120
2765,0
2766,0
2767,90
2768,0
2769,-60
2770,0
2771,120
2772,0
2773,0
2774,-120
2775,-120
2776,60
2777,120
2778,-30
2779,-30
2780,90
2781,90
2782,-30
2783,30
2784,30
2785,-120
2786,90
2787,90
2788,0
2789,60
2790,0
2791,-90
2792,-120
2793,30
2794,90
2795,30
2796,0
2797,0
2798,-30
2799,60
2800,90
2801,-60
2802,-30
2803,90
2804,60
2805,-30
2806,-120
2807,30
2808,30
2809,-90
2810,-30
2811,-90
2812,-30
2813,0
2814,-30
2815,-30
2816,-30
2817,-60
2818,90
2819,30
2820,90
2821,60
2822,120
2823,0
2824,-60
2825,-120
2826,-30
2827,-60
2828,-90
2829,120
2830,0
2831,-60
2832,-120
2833,-120
2834,-60
2835,-30
2836,0
2837,90
2838,-60
2839,-30
2840,90
2841,60
2842,120
2843,0
2844,-60
2845,60
2846,-60
2847,-90
2848,-120
2849,-120
2850,60
2851,90
2852,-30
2853,60
2854,60
2855,30
2856,-60
2857,30
2858,30
2859,60
2860,-30
2861,-90
2862,-30
2863,30
2864,30
2865,-90
2866,120
2867,30
2868,30
2869,-90
2870,90
2871,90
2872,-90
2873,120
2874,-120
2875,120
2876,0
2877,-90
2878,-30
2879,60
2880,-30
2881,60
2882,-60
2883,-30
2884,90
2885,-30
2886,0
2887,120
2888,120
2889,0
2890,-90
2891,60
2892,-60
2893,60
2894,-120
2895,30
2896,30
2897,30
2898,-90
2899,-30
2900,60
2901,-90
2902,-90
2903,-60
2904,-60
2905,30
2906,60
2907,-120
2908,120
2909,120
2910,120
2911,-60
2912,-30
2913,-60
2914,-60
2915,-30
2916,-90
2917,120
2918,-60
2919,120
2920,30
2921,-120
2922,60
2923,90
2924,-90
2925,-60
2926,0
2927,60
2928,30
2929,0
2930,-60
2931,-90
2932,60
2933,0
2934,-60
2935,-30
2936,30
2937,90
2938,-90
2939,-60
2940,-60
2941,-60
2942,0
2943,90
2944,-30
2945,120
2946,30
2947,90
2948,-90
2949,-90
2950,90
2951,120
2952,-90
2953,-90
2954,-30
2955,-30
2956,30
2957,60
2958,30
2959,-90
2960,0
2961,-120
2962,90
2963,-90
2964,-90
2965,-90
2966,90
2967,30
2968,0
2969,60
2970,120
2971,30
2972,-90
2973,-60
2974,30
2975,60
2976,-60
2977,120
2978,-60
2979,90
2980,-60
2981,120
2982,90
2983,120
2984,-90
2985,120
2986,0
2987,60
2988,-120
2989,90
2990,-30
2991,0
2992,60
2993,-120
2994,-90
2995,-30
2996,90
2997,120
2998,60
2999,90
3000,60
3001,120
3002,30
3003,0
3004,-30
3005,90
3006,-30
3007,-120
3008,-90
3009,30
3010,-60
3011,90
3012,90
3013,-30
3014,0
3015,60
3016,0
3017,-30
3018,-120
3019,-60
3020,30
3021,90
3022,-30
3023,120
3024,-60
3025,120
3026,90
3027,60
3028,-30
3029,-60
3030,-60
3031,-60
3032,30
3033,-90
3034,0
3035,90
3036,120
3037,90
3038,120
3039,-60
3040,-120
3041,-30
3042,120
3043,0
3044,90
3045,30
3046,-120
3047,90
3048,0
3049,-120
3050,90
3051,-30
3052,0
3053,30
3054,-30
3055,-90
3056,-120
3057,60
3058,30
3059,-120
3060,-60
3061,-60
3062,-90
3063,-60
3064,90
3065,30
3066,30
3067,90
3068,-60
3069,60
3070,60
3071,-90
3072,-60
3073,30
3074,-120
3075,0
3076,120
3077,-60
3078,-60
3079,-30
3080,-120
3081,-120
3082,90
3083,-90
3084,-30
3085,120
3086,-120
3087,-120
3088,90
3089,-90
3090,30
3091,-120
3092,30
3093,-30
3094,120
3095,-120
3096,-30
3097,-60
3098,30
3099,-90
3100,-30
3101,90
3102,90
3103,-120
3104,-60
3105,90
3106,-30
3107,-120
3108,-30
3109,-90
3110,90
3111,30
3112,90
3113,-60
3114,-90
3115,0
3116,120
3117,0
3118,-90
3119,60
3120,90
3121,90
3122,90
3123,-60
3124,-30
3125,90
3126,-60
3127,90
3128,-30
3129,-60
3130,-90
3131,90
3132,90
3133,-60
3134,-60
3135,-60
3136,-90
3137,-120
3138,120
3139,-30
3140,-60
3141,90
3142,0
3143,90
3144,-60
3145,-30
3146,-120
3147,-30
3148,-60
3149,60
3150,30
3151,-90
3152,-120
3153,0
3154,-90
3155,60
3156,0
3157,-60
3158,-30
3159,-30
3160,-90
3161,-30
3162,-90
3163,0
3164,90
3165,90
3166,0
3167,60
3168,90
3169,-60
3170,-120
3171,30
3172,120
3173,0
3174,0
3175,30
3176,120
3177,-120
3178,30
3179,-60
3180,90
3181,30
3182,0
3183,-60
3184,-30
3185,-30
3186,120
3187,60
3188,-30
3189,120
3190,0
3191,120
3192,120
3193,-90
3194,-120
3195,60
3196,-120
3197,-120
3198,-30
3199,-90
3200,-90
3201,-30
3202,-120
3203,-30
3204,-90
3205,120
3206,90
3207,90
3208,120
3209,90
3210,-60
3211,120
3212,30
3213,120
3214,-30
3215,30
3216,30
3217,60
3218,-30
3219,-60
3220,-30
3221,30
3222,30
3223,-90
3224,30
3225,0
3226,-60
3227,90
3228,-120
3229,-30
3230,-60
3231,120
3232,90
3233,90
3234,90
3235,30
3236,-60
3237,90
3238,-90
3239,-30
3240,60
3241,-60
3242,-120
3243,-60
3244,-60
3245,-30
3246,90
3247,-90
3248,60
3249,30
3250,60
3251,60
3252,60
3253,-120
3254,-90
3255,-30
3256,-120
3257,30
3258,120
3259,90
3260,30
3261,30
3262,-60
3263,90
3264,120
3265,90
3266,-30
3267,120
3268,-90
3269,-90
3270,-60
3271,90
3272,60
3273,60
3274,90
3275,30
3276,-120
3277,-90
3278,-90
3279,30
3280,-30
3281,-30
3282,0
3283,120
3284,90
3285,30
3286,-120
3287,120
3288,0
3289,-90
3290,0
3291,0
3292,-90
3293,90
3294,-90
3295,120
3296,120
3297,-90
3298,-120
3299,0
3300,-60
3301,-60
3302,-120
3303,-60
3304,90
3305,-60
3306,-90
3307,120
3308,30
3309,-120
3310,120
3311,-60
3312,0
3313,30
3314,120
3315,-60
3316,-30
3317,-90
3318,0
3319,-120
3320,90
3321,0
3322,90
3323,-60
3324,-90
3325,60
3326,60
3327,-120
3328,90
3329,-90
3330,-120
3331,120
3332,-120
3333,30
3334,120
3335,-30
3336,60
3337,60
3338,0
3339,0
3340,60
3341,-120
3342,-90
3343,30
3344,30
3345,-120
3346,120
3347,90
3348,-90
3349,-90
3350,-90
3351,120
3352,60
3353,90
3354,90
3355,-30
3356,90
3357,120
3358,-30
3359,-120
3360,-120
3361,-60
3362,30
3363,-90
3364,-120
3365,0
3366,30
3367,120
3368,30
3369,90
3370,90
3371,-30
3372,-90
3373,120
3374,60
3375,-30
3376,120
3377,30
3378,-90
3379,120
3380,30
3381,120
3382,60
3383,120
3384,30
3385,120
3386,0
3387,120
3388,-30
3389,120
3390,-90
3391,90
3392,-30
3393,60
3394,60
3395,120
3396,90
3397,30
3398,-90
3399,30
3400,-60
3401,-120
3402,-90
3403,-30
3404,60
3405,-30
3406,0
3407,120
3408,30
3409,-90
3410,120
3411,60
3412,90
3413,30
3414,30
3415,-120
3416,-90
3417,-120
3418,-30
3419,-120
3420,-30
3421,90
3422,-90
3423,-60
3424,-90
3425,30
3426,-60
3427,90
3428,60
3429,120
3430,60
3431,120
3432,120
3433,0
3434,30
3435,-60
3436,90
3437,-60
3438,30
3439,-30
3440,-120
3441,0
3442,120
3443,-60
3444,90
3445,-90
3446,-120
3447,30
3448,120
3449,-60
3450,-60
3451,90
3452,120
3453,-120
3454,90
3455,0
3456,30
3457,0
3458,30
3459,120
3460,30
3461,-30
3462,-120
3463,0
3464,90
3465,-120
3466,-90
3467,30
3468,-90
3469,-90
3470,-60
3471,60
3472,120
3473,-60
3474,-90
3475,-60
3476,-90
3477,30
3478,120
3479,90
3480,-90
3481,-120
3482,-90
3483,-30
3484,-120
3485,-90
3486,-120
3487,120
3488,-60
3489,-120
3490,90
3491,60
3492,60
3493,-60
3494,-90
3495,-30
3496,30
3497,-90
3498,-60
3499,60
3500,-30
3501,-60
3502,60
3503,0
3504,120
3505,-90
3506,-90
3507,-120
3508,30
3509,60
3510,-60
3511,30
3512,90
3513,90
3514,90
3515,60
3516,0
3517,-90
3518,60
3519,-120
3520,30
3521,120
3522,0
3523,-30
3524,-60
3525,-60
3526,-120
3527,0
3528,-120
3529,-90
3530,120
3531,0
3532,0
3533,-60
3534,-60
3535,120
3536,60
3537,90
3538,-120
3539,-90
3540,60
3541,-60
3542,-30
3543,0
3544,-30
3545,-60
3546,-90
3547,-90
3548,-60
3549,60
3550,-30
3551,-90
3552,-60
3553,-60
3554,60
3555,30
3556,-120
3557,120
3558,-60
3559,60
3560,60
3561,-120
3562,-90
3563,120
3564,90
3565,-120
3566,0
3567,30
3568,0
3569,90
3570,120
3571,90
3572,0
3573,-60
3574,30
3575,30
3576,-60
3577,0
3578,-60
3579,30
3580,120
3581,120
3582,0
3583,60
3584,-90
3585,-60
3586,-90
3587,0
3588,-120
3589,-120
3590,30
3591,60
3592,-30
3593,-120
3594,30
3595,120
3596,-60
3597,90
3598,-90
3599,120
3600,120
3601,30
3602,30
3603,0
3604,0
3605,30
3606,-30
3607,60
3608,30
3609,90
3610,90
3611,0
3612,90
3613,120
3614,60
3615,120
3616,30
3617,-90
3618,60
3619,-30
3620,30
3621,90
3622,-60
3623,-60
3624,-60
3625,-60
3626,-30
3627,-120
3628,30
3629,120
3630,90
3631,-60
3632,30
3633,-90
3634,-90
3635,-30
3636,-60
3637,-30
3638,-120
3639,60
3640,120
3641,120
3642,0
3643,60
3644,-120
3645,90
3646,120
3647,120
3648,90
3649,60
3650,-60
3651,-120
3652,-30
3653,-90
3654,30
3655,120
3656,0
3657,90
3658,90
3659,-60
3660,-90
3661,-120
3662,-90
3663,90
3664,-30
3665,-30
3666,0
3667,-120
3668,120
3669,-30
3670,-120
3671,-90
3672,0
3673,30
3674,120
3675,-90
3676,-30
3677,-120
3678,120
3679,120
3680,-120
3681,0
3682,0
3683,0
3684,-30
3685,90
3686,60
3687,-90
3688,-90
3689,0
3690,30
3691,-30
3692,30
3693,120
3694,120
3695,0
3696,-60
3697,-90
3698,-30
3699,-30
3700,0
3701,60
3702,0
3703,-90
3704,60
3705,0
3706,-120
3707,30
3708,0
3709,120
3710,30
3711,0
3712,-120
3713,90
3714,-30
3715,60
3716,-30
3717,30
3718,60
3719,-90
3720,120
3721,-90
3722,60
3723,-90
3724,-90
3725,120
3726,-120
3727,-60
3728,-120
3729,60
3730,60
3731,60
3732,-90
3733,0
3734,30
3735,0
3736,-60
3737,60
3738,0
3739,-30
3740,-120
3741,120
3742,-30
3743,30
3744,120
3745,120
3746,0
3747,120
3748,-30
3749,60
3750,-60
3751,-120
3752,30
3753,-90
3754,-90
3755,-60
3756,-60
3757,120
3758,120
3759,60
3760,-30
3761,-90
3762,-120
3763,60
3764,-30
3765,-60
3766,30
3767,-30
3768,-30
3769,-120
3770,-120
3771,0
3772,60
3773,-90
3774,120
3775,-60
3776,60
3777,-90
3778,-120
3779,0
3780,60
3781,-120
3782,-30
3783,60
3784,-120
3785,90
3786,60
3787,-90
3788,-30
3789,0
3790,-30
3791,60
3792,-120
3793,90
3794,90
3795,0
3796,30
3797,90
3798,90
3799,-30
3800,-120
3801,90
3802,60
3803,0
3804,90
3805,-60
3806,120
3807,-120
3808,-60
3809,30
3810,-90
3811,90
3812,30
3813,-90
3814,-60
3815,0
3816,-60
3817,60
3818,-90
3819,0
3820,0
3821,0
3822,-30
3823,60
3824,-120
3825,-60
3826,120
3827,-30
3828,30
3829,90
3830,-60
3831,90
3832,-30
3833,-90
3834,-60
3835,-30
3836,-120
3837,0
3838,60
3839,-90
3840,90
3841,60
3842,-30
3843,90
3844,-120
3845,-120
3846,-60
3847,120
3848,-30
3849,90
3850,90
3851,-30
3852,0
3853,120
3854,90
3855,-90
3856,60
3857,90
3858,-60
3859,90
3860,-60
3861,-30
3862,90
3863,-90
3864,30
3865,90
3866,90
3867,-90
3868,60
3869,30
3870,30
3871,90
3872,30
3873,-60
3874,0
3875,-30
3876,30
3877,-30
3878,-120
3879,30
3880,-120
3881,60
3882,120
3883,-30
3884,-60
3885,60
3886,120
3887,60
3888,90
3889,-90
3890,120
3891,-120
3892,-120
3893,-120
3894,-120
3895,0
3896,0
3897,120
3898,30
3899,-120
3900,-60
3901,-60
3902,-90
3903,120
3904,-120
3905,60
3906,120
3907,60
3908,-90
3909,-60
3910,60
3911,90
3912,-120
3913,60
3914,120
3915,30
3916,0
3917,90
3918,-90
3919,30
3920,-120
3921,-120
3922,-30
3923,-120
3924,-90
3925,90
3926,120
3927,0
3928,120
3929,90
3930,-120
3931,60
3932,120
3933,90
3934,90
3935,0
3936,120
3937,30
3938,30
3939,120
3940,120
3941,-120
3942,30
3943,0
3944,-120
3945,0
3946,120
3947,0
3948,-90
3949,0
3950,-30
3951,0
3952,60
3953,-30
3954,-90
3955,120
3956,60
3957,60
3958,120
3959,30
3960,-90
3961,120
3962,60
3963,-30
3964,-30
3965,120
3966,90
3967,-30
3968,-60
3969,120
3970,60
3971,120
3972,60
3973,90
3974,30
3975,90
3976,-60
3977,-120
3978,-30
3979,-120
3980,120
3981,-60
3982,-60
3983,-120
3984,90
3985,90
3986,0
3987,30
3988,-120
3989,90
3990,-60
3991,30
3992,120
3993,30
3994,30
3995,-120
3996,120
3997,0
3998,90
3999,-120
4000,-120
4001,-120
4002,60
4003,-30
4004,90
4005,0
4006,-30
4007,60
4008,120
4009,-30
4010,120
4011,0
4012,0
4013,0
4014,60
4015,60
4016,-120
4017,120
4018,0
4019,-120
4020,-90
4021,30
4022,-30
4023,-90
4024,-60
4025,-60
4026,120
4027,30
4028,-90
4029,-60
4030,60
4031,-60
4032,-30
4033,-60
4034,-60
4035,-120
4036,60
4037,60
4038,90
4039,-30
4040,-30
4041,0
4042,60
4043,-90
4044,-120
4045,-120
4046,0
4047,60
4048,-120
4049,120
4050,120
4051,-120
4052,-90
4053,-60
4054,-30
4055,0
4056,-90
4057,-90
4058,-60
4059,-30
4060,0
4061,-30
4062,30
4063,-90
4064,-90
4065,-120
4066,90
4067,60
4068,-30
4069,-90
4070,-120
4071,90
4072,-90
4073,-120
4074,-120
4075,0
4076,-90
4077,-30
4078,-120
4079,90
4080,-90
4081,120
4082,-90
4083,120
4084,0
4085,120
4086,120
4087,-30
4088,60
4089,30
4090,-120
4091,120
4092,-90
4093,120
4094,30
4095,-120
4096,-30
4097,-90
4098,-30
4099,-120
4100,0
4101,30
4102,-90
4103,-90
4104,120
4105,30
4106,0
4107,-120
4108,30
4109,-30
4110,-60
4111,-30
4112,-30
4113,-90
4114,90
4115,-60
4116,0
4117,-60
4118,-60
4119,90
4120,120
4121,-30
4122,-60
4123,90
4124,-90
4125,0
4126,90
4127,-120
4128,-120
4129,90
4130,60
4131,-60
4132,30
4133,60
4134,60
4135,120
4136,120
4137,120
4138,120
4139,0
4140,-120
4141,-120
4142,90
4143,-120
4144,-120
4145,90
4146,60
4147,-120
4148,90
4149,-90
4150,-60
4151,-90
4152,-60
4153,-60
4154,-60
4155,-120
4156,60
4157,-30
4158,-60
4159,-90
4160,90
4161,-120
4162,-120
4163,-60
4164,120
4165,60
4166,-30
4167,60
4168,0
4169,-30
4170,-60
4171,-120
4172,30
4173,120
4174,0
4175,0
4176,120
4177,120
4178,60
4179,-60
4180,30
4181,-60
4182,-120
4183,-30
4184,120
4185,60
4186,60
4187,-30
4188,-30
4189,-30
4190,-30
4191,30
4192,-60
4193,0
4194,60
4195,90
4196,-90
4197,-60
4198,90
4199,60
4200,0
4201,90
4202,60
4203,60
4204,0
4205,0
4206,120
4207,120
4208,30
4209,0
4210,90
4211,60
4212,-60
4213,-60
4214,-90
4215,-90
4216,90
4217,90
4218,30
4219,90
4220,120
4221,-60
4222,-120
4223,-120
4224,120
4225,-30
4226,-60
4227,60
4228,-120
4229,120
4230,30
4231,-30
4232,90
4233,0
4234,120
4235,30
4236,120
4237,-60
4238,30
4239,-30
4240,90
4241,-60
4242,60
4243,30
4244,-90
4245,60
4246,60
4247,-60
4248,-60
4249,30
4250,30
4251,90
4252,120
4253,120
4254,90
4255,-90
4256,120
4257,-60
4258,60
4259,-60
4260,0
4261,0
4262,-90
4263,-120
4264,-60
4265,90
4266,60
4267,60
4268,-90
4269,-30
4270,90
4271,-60
4272,-30
4273,-30
4274,90
4275,120
4276,0
4277,90
4278,-90
4279,-60
4280,0
4281,30
4282,120
4283,-120
4284,120
4285,-30
4286,-120
4287,-60
4288,-90
4289,30
4290,60
4291,-120
4292,-60
4293,-60
4294,90
4295,-30
4296,-90
4297,-30
4298,-60
4299,120
4300,0
4301,-120
4302,-30
4303,-30
4304,-120
4305,120
4306,0
4307,-30
4308,-60
4309,-60
4310,-90
4311,-60
4312,-60
4313,120
4314,30
4315,-30
4316,-30
4317,60
4318,-30
4319,120
4320,0
4321,-90
4322,-30
4323,0
4324,0
4325,0
4326,-120
4327,-30
4328,-60
4329,90
4330,60
4331,30
4332,60
4333,-60
4334,-90
4335,60
4336,30
4337,-30
4338,-90
4339,-90
4340,120
4341,90
4342,0
4343,120
4344,90
4345,120
4346,-30
4347,-90
4348,-30
4349,-90
4350,-60
4351,0
4352,-30
4353,60
4354,120
4355,60
4356,60
4357,90
4358,-30
4359,-30
4360,90
4361,-120
4362,90
4363,-60
4364,0
4365,120
4366,-30
4367,60
4368,120
4369,90
4370,90
4371,-90
4372,-60
4373,90
4374,-60
4375,-30
4376,-30
4377,60
4378,120
4379,-120
4380,-60
4381,-60
4382,30
4383,-30
4384,0
4385,0
4386,-30
4387,-30
4388,0
4389,90
4390,-120
4391,-30
4392,-30
4393,-60
4394,-120
4395,-90
4396,0
4397,-60
4398,120
4399,-30
4400,120
4401,-120
4402,30
4403,-90
4404,-120
4405,60
4406,120
4407,-120
4408,120
4409,0
4410,-30
4411,120
4412,-120
4413,0
4414,60
4415,-120
4416,120
4417,30
4418,0
4419,-30
4420,30
4421,-120
4422,60
4423,0
4424,30
4425,-30
4426,-60
4427,0
4428,30
4429,120
4430,-60
4431,-90
4432,60
4433,90
4434,-60
4435,120
4436,-120
4437,-60
4438,-120
4439,-120
4440,0
4441,120
4442,-90
4443,-30
4444,30
4445,-30
4446,-120
4447,0
4448,-120
4449,-90
4450,-60
4451,30
4452,-120
4453,60
4454,-60
4455,-30
4456,30
4457,-30
4458,30
4459,0
4460,-30
4461,90
4462,-120
4463,-60
4464,0
4465,60
4466,0
4467,-30
4468,-30
4469,30
4470,-60
4471,60
4472,-90
4473,-30
4474,-60
4475,60
4476,60
4477,90
4478,-120
4479,-60
4480,-90
4481,0
4482,-90
4483,-60
4484,30
4485,30
4486,-60
4487,-90
4488,-30
4489,90
4490,0
4491,-60
4492,-30
4493,-90
4494,30
4495,-30
4496,-90
4497,-90
4498,60
4499,30
4500,30
4501,-120
4502,30
4503,120
4504,-120
4505,0
4506,60
4507,30
4508,60
4509,-30
4510,0
4511,-90
4512,120
4513,120
4514,-30
4515,120
4516,120
4517,120
4518,90
4519,60
4520,-60
4521,-90
4522,60
4523,-120
4524,-30
4525,60
4526,-30
4527,0
4528,-30
4529,90
4530,0
4531,-120
4532,-120
4533,90
4534,-120
4535,-90
4536,60
4537,-60
4538,60
4539,-120
4540,90
4541,60
4542,90
4543,0
4544,-90
4545,-30
4546,60
4547,-30
4548,90
4549,-30
4550,120
4551,-120
4552,-120
4553,-120
4554,-60
4555,-60
4556,0
4557,-90
4558,30
4559,0
4560,-120
4561,60
4562,-60
4563,-60
4564,-120
4565,90
4566,-60
4567,0
4568,-60
4569,120
4570,-60
4571,-60
4572,60
4573,90
4574,30
4575,-60
4576,120
4577,30
4578,-30
4579,60
4580,60
4581,60
4582,90
4583,-30
4584,90
4585,120
4586,90
4587,90
4588,-60
4589,90
4590,90
4591,-120
4592,120
4593,0
4594,30
4595,-30
4596,60
4597,60
4598,-60
4599,90
4600,60
4601,60
4602,-90
4603,-90
4604,-60
4605,90
4606,-60
4607,-60
4608,90
4609,0
4610,90
4611,60
4612,-60
4613,60
4614,90
4615,-30
4616,120
4617,-60
4618,30
4619,-60
4620,120
4621,-90
4622,-120
4623,-60
4624,120
4625,30
4626,60
4627,120
4628,-120
4629,-60
4630,-120
4631,0
4632,0
4633,-30
4634,90
4635,90
4636,-60
4637,60
4638,0
4639,0
4640,-120
4641,0
4642,60
4643,60
4644,-60
4645,-60
4646,90
4647,-60
4648,-60
4649,-120
4650,120
4651,30
4652,-60
4653,120
4654,-90
4655,120
4656,-90
4657,60
4658,30
4659,90
4660,-60
4661,-90
4662,-90
4663,90
4664,-60
4665,-120
4666,-30
4667,-120
4668,-30
4669,0
4670,-120
4671,120
4672,30
4673,0
4674,30
4675,0
4676,30
4677,60
4678,-30
4679,0
4680,30
4681,-60
4682,30
4683,30
4684,120
4685,-60
4686,-120
4687,-30
4688,60
4689,-120
4690,0
4691,-60
4692,-90
4693,-90
4694,30
4695,60
4696,0
4697,-30
4698,60
4699,90
4700,0
4701,120
4702,30
4703,-90
4704,120
4705,0
4706,-90
4707,0
4708,90
4709,120
4710,0
4711,120
4712,60
4713,60
4714,30
4715,-60
4716,90
4717,60
4718,30
4719,60
4720,90
4721,-30
4722,-90
4723,-120
4724,120
4725,120
4726,120
4727,90
4728,-120
4729,90
4730,30
4731,-60
4732,-90
4733,0
4734,-120
4735,120
4736,-90
4737,-120
4738,-30
4739,30
4740,-60
4741,60
4742,-120
4743,-120
4744,30
4745,-120
4746,-90
4747,-60
4748,0
4749,90
4750,-30
4751,-30
4752,60
4753,120
4754,-60
4755,60
4756,-30
4757,30
4758,-90
4759,-90
4760,-90
4761,90
4762,90
4763,120
4764,120
4765,0
4766,30
4767,120
4768,-120
4769,120
4770,60
4771,0
4772,30
4773,-60
4774,-30
4775,-120
4776,30
4777,-60
4778,-30
4779,60
4780,-30
4781,-90
4782,-90
4783,120
4784,30
4785,-30
4786,90
4787,-120
4788,120
4789,-90
4790,30
4791,-60
4792,-120
4793,60
4794,-120
4795,0
4796,-90
4797,120
4798,90
4799,0
4800,-60
4801,-120
4802,30
4803,-60
4804,90
4805,-30
4806,0
4807,-120
4808,-60
4809,-60
4810,30
4811,120
4812,90
4813,-120
